abb,start_index,end_index,cmt,origin
bt,85,87,doi song nay chet mai công an that voi loi noi se tottenham hon gì hay ngheo tu minh bt khoe lay gì c d c ơi,biết
bt,14,16,cu vag đi cho bt,biết
bt,391,393,phúc lê trước đây khi chưa biết bà ấy hay rep bình luận vậy nên tao xem video sẵn đọc bình luận cho vui nên vô tình thấy thôi mấy bình luận nc rất đàng hoàng mà bị chửi tới cha mẹ thì mày nghĩ như nào bên động nứng lồn toàn fan cô đấy riết bị chửi nhiều cái vô lý quá cũng có đứa đéo chịu nổi bật lại kia kìa những bình luận nào tương tác chửi chơi giữa bà ấy với bạn bà ấy tao đọc vẫn thấy bt mà chứ có cái lồn gì đâu nhưng nhiều cái là quá đáng thật mày cũng bớt ăn nói mất dạy lại đi vì ban đầu tao chưa hề động chạm hay kì thị cộng đồng giới tính thứ ba và tao cũng chưa chửi mày làm xấu mặt cộng đồng giới tính thứ ba vãi lồn nhiều người đang cố xây dựng hình ảnh tốt đẹp thì mấy đứa mén như mày lại lấy việc chửi người khác làm một cách phòng vệ thái quá trong khi chả ai động chạm gì mày nghĩ vậy là hay,bình thường
bt,75,77,người ta có tiền dùng phi cơ riêng về việt nam để được cứu chữa chứ người bt là tẻo bên anh rồi à mà quên người bt thì làm gì có tiền mà đi anh nhỉ,bình thường
bt,114,116,người ta có tiền dùng phi cơ riêng về việt nam để được cứu chữa chứ người bt là tẻo bên anh rồi à mà quên người bt thì làm gì có tiền mà đi anh nhỉ,bình thường
bt,19,21,nhin cai mac không bt la trông hay mai ma sao lôn va nô wa vậy trời,biết
bt,6,8,có ai bt facebook của bà ấy hk,biết
bt,0,2,bt mà anh ơi,bình thường
bt,16,18,doan có mua đâu bt với tâm thế hay xài đồ giả mà nói thôi quỷ,biết
bt,13,15,blue nó cũng bt chọn thằng nào hay để trao cho,biết
bt,63,65,nguyễn hương giang đúng thật bọn nước ngoài quá ngây thơ không bt gì hết,biết
bt,17,19,lúc hoạn nạn mới bt ai bạn ai thù nhưng mấy bn ăn cứt mĩ nhiều quá đéo nhận ra rồi,biết
bt,37,39,nghĩ học học oline nhưng vẫn rớt môn bt,bình thường
bt,24,26,chào minh hiếu xinh đẹp bt vui vẻ tràn ngập hạnh phúc,bình thường
bv,23,25,từ khi bác thanh ra đi bv ung thư đà nẵng đã thu tiền gởi xe và tiền điều trị kinh doanh chặt chém nói thách chừng vài năm nữa thôi chắc về đà nẵng cũng có tâm trạng lo sợ như khi đi hn sài gòn,bệnh viện
bv,69,71,lỗi ở đây là do biển số xe nhé nếu không thì lại có bài báo đăng top bv có lòng tốt giúp đỡ người già,bệnh viện
c,40,41,xuan huynh ở bình thuận cũng bị rồi nè c,chị
c,29,30,lily huynh ở hải châu nè chị c đã lên lại đà nẵng chưa,chị
c,14,15,lê hữu duy có c ơi nó lại còn ra nét nữa chứ,chị
c,100,101,doi song nay chet mai công an that voi loi noi se tottenham hon gì hay ngheo tu minh bt khoe lay gì c d c ơi,c
c,104,105,doi song nay chet mai công an that voi loi noi se tottenham hon gì hay ngheo tu minh bt khoe lay gì c d c ơi,c
c,26,27,địt con mẹ phat noi nhu c,cặc
c,24,25,duy thai le rốt cuộc là c giàu nhờ c được cho cây vàng hay là c làm ăn bán vải rồi từ từ giàu lên rồi cho vay tiền góp làm hụi vui thì vui nhưng thật sự nhiều cái thấy sai sai hy vọng không đi theo vết xe đổ của linda,chị
c,35,36,duy thai le rốt cuộc là c giàu nhờ c được cho cây vàng hay là c làm ăn bán vải rồi từ từ giàu lên rồi cho vay tiền góp làm hụi vui thì vui nhưng thật sự nhiều cái thấy sai sai hy vọng không đi theo vết xe đổ của linda,chị
c,62,63,duy thai le rốt cuộc là c giàu nhờ c được cho cây vàng hay là c làm ăn bán vải rồi từ từ giàu lên rồi cho vay tiền góp làm hụi vui thì vui nhưng thật sự nhiều cái thấy sai sai hy vọng không đi theo vết xe đổ của linda,chị
c,35,36,nho lâm lây nhanh kinh khủng thiệt c ơi,chị
c,0,1,c đep quá c ơi,chị
c,10,11,c đep quá c ơi,chị
c,0,1,c đẹp quá,chị
c,19,20,đúng rồi cho phép c nó thì c nó mới xả thải và mạnh mồm như thế chứ lũ chó chết cs,chúng
c,28,29,đúng rồi cho phép c nó thì c nó mới xả thải và mạnh mồm như thế chứ lũ chó chết cs,chúng
c,38,39,anh nguyen có phải con hôm nay em cho c xem không nhờ,chị
c,29,30,facebook táng co ten gì vay c,chị
c,20,21,thanh nu hội an rồi c,chị
c,39,40,bảo trần mất dạy dọ chứ không phải với c hả,chị
c,52,53,lyna ngọc ít bữa quay từ mới đẻ tới lớn nhìn vui nè c,chị
c,0,1,c bảo c tiền không thiếu sao không đi từ thiện mãnh đời đói khổ rảnh lên live tream chi tốn thời gian vậy c,chị
c,6,7,c bảo c tiền không thiếu sao không đi từ thiện mãnh đời đói khổ rảnh lên live tream chi tốn thời gian vậy c,chị
c,106,107,c bảo c tiền không thiếu sao không đi từ thiện mãnh đời đói khổ rảnh lên live tream chi tốn thời gian vậy c,chị
c,19,20,pi cái này hk phải c lồn nhé mà là cánh hoa đó bà bửa giờ mình cứ nói sai từ hoài,cái
c,17,18,nguyen kieu oanh c thấy hình đại diện không nó tự nhắn tin với mình nó luôn á,chị
c,27,28,rồi sao mày làm được triệu c gì hay viết đọc cho hay,cặc
c,25,26,xuan huynh bình thuận nè c ơi nói bố mẹ c cẩn thận,chị
c,40,41,xuan huynh bình thuận nè c ơi nói bố mẹ c cẩn thận,chị
c,0,1,c này nói chuyện dễ thương quá đẹp,chị
c,4,5,tại c tao chân thật quá không quỷ ma giống mày,chị
c,0,1,c hiếu duyên quá c ơi,chị
c,17,18,c hiếu duyên quá c ơi,chị
c,35,36,cũng thích thật ý nhưng nhưng chưa c ai hợp tác anh ạ,có
c,6,7,thích c khánh chi ghê nghe vậy mà không cười lớn vì có vẻ chi đồng cảm thương cô hiếu sao á không cười cợt nhữg đoạn ngu ngơ của cô thích chị chi ghê,chị
c,25,26,linh ly phan mày làm như c sành lắm vị,chị
c,4,5,sau c chửi hoài vậy linh chửi hoài không tốt đâu nhỉ,chị
c,6,7,nhiều c phải nghĩ lồn bạn ơi,cái
c,6,7,mieng c qui nay chac co doi không,cái
c,25,26,austin ames chịu ngồi xe c chở thì được hâha,chị
c,80,81,em ở ngoài bắc em cũng hay xem kíp của chi em thấy chị vui vẻ tươi cười đẹp quá c,chị
ca,23,25,nguyễn nghĩa hạ hoà có ca nghi rồi nè,ca
ca,0,2,ca sĩ katm,ca
ca,50,52,bắt đầu có dịch cả nước mấy có nhiễm kể từ khi có ca thứ giờ tăng gấp đôi rồi khó toang thật rồi,ca
ca,48,50,tức nhiên là tui còn khỏe mà tui chưa cưới danh ca như quỳnh mà chết gì,ca
ca,40,42,tiếc là thần tượng tự nhiên bài nào của ca sĩ khác cũng hát theo nên mới bị gạch đá nhiều,ca
ca,146,148,ở đéo đâu chả có ung thư đời sống đi lên tỷ lệ bệnh tật nhiều việt nam còn hơn chán bọn tây lông là hầu như đứa nào cũng vậy ứng nhé lại cái bài ca việt nam trong top tỉ lệ ung thư cao còn cao nhiêu thì số liệu đéo rõ ràng top các nước ung thư cao thế giới toàn eu với mỹ hết,ca
ca,35,37,không ze dan ta rat dinh quay luon ca tao hoa,cả
ca,9,11,nhai dau ca hai dua no,cả
ca,18,20,ema nguyen vậy mà ca ngợi bên kia lắm về làm lol gì,ca
ca,177,179,căn bản nhà nc không làm được như thế các chú bộ đội hay ban ngày có đi làm vì lệnh phát ra trên đồn xuống chứ ai bão gió lũ lụt chịu đi ăn tiền dân nhận tiền thuế phải vậy kêu ca gì,ca
ca,29,31,quản trị viên toàn thích các ca sĩ hổi xưa nhỉ em cũng vậy,ca
ca,166,168,minh hieu ơi em mặc đô y như mua mấy tấm vải đây lên hòm trong đám ma dem ve may đô ha em quan ao gi như giấy tiền vàng bạc may len vay trời ngay truoc chửi nguoi ta ca quá chửi co văn co tư hau quả là chay rồi bay giờ bien hô noi không biet ai bieu chui phai nghe loi đi chui may đâu phải con nit dau phai thần kinh đâu phải an mai chửi đi co cơm ăn may chùi quá trời nên quả báo đến quá nhanh không ai ngờ nhanh đến như vậy,ca
ca,13,15,nguyễn thuận ca sĩ ra bài fan ý kiến chứ cái lồn gì căng,ca
ca,4,6,bài ca đòi nợ hay ghê chắc học thuộc,ca
ca,40,42,một bên là giọt pesi một bên là giọt cô ca,ca
ca,19,21,mình sẽ không cười ca sĩ cuối,ca
ca,29,31,xin được gởi lời chào tới hổ ca ca tất nhiên hổ ca ca luôn luôn là thần tượng trong lòng em tất nhiên hổ ca ca hiện nay đang là danh hài ăn khách nhất trên du tu ba tất nhiên hổ ca ca cũng là nhân vật phản diện đáng yêu nhất hệ mặt trời tất nhiên hổ ca ca có súng nhưng vô hại,ca
ca,32,34,xin được gởi lời chào tới hổ ca ca tất nhiên hổ ca ca luôn luôn là thần tượng trong lòng em tất nhiên hổ ca ca hiện nay đang là danh hài ăn khách nhất trên du tu ba tất nhiên hổ ca ca cũng là nhân vật phản diện đáng yêu nhất hệ mặt trời tất nhiên hổ ca ca có súng nhưng vô hại,ca
ca,48,50,xin được gởi lời chào tới hổ ca ca tất nhiên hổ ca ca luôn luôn là thần tượng trong lòng em tất nhiên hổ ca ca hiện nay đang là danh hài ăn khách nhất trên du tu ba tất nhiên hổ ca ca cũng là nhân vật phản diện đáng yêu nhất hệ mặt trời tất nhiên hổ ca ca có súng nhưng vô hại,ca
ca,51,53,xin được gởi lời chào tới hổ ca ca tất nhiên hổ ca ca luôn luôn là thần tượng trong lòng em tất nhiên hổ ca ca hiện nay đang là danh hài ăn khách nhất trên du tu ba tất nhiên hổ ca ca cũng là nhân vật phản diện đáng yêu nhất hệ mặt trời tất nhiên hổ ca ca có súng nhưng vô hại,ca
ca,105,107,xin được gởi lời chào tới hổ ca ca tất nhiên hổ ca ca luôn luôn là thần tượng trong lòng em tất nhiên hổ ca ca hiện nay đang là danh hài ăn khách nhất trên du tu ba tất nhiên hổ ca ca cũng là nhân vật phản diện đáng yêu nhất hệ mặt trời tất nhiên hổ ca ca có súng nhưng vô hại,ca
ca,108,110,xin được gởi lời chào tới hổ ca ca tất nhiên hổ ca ca luôn luôn là thần tượng trong lòng em tất nhiên hổ ca ca hiện nay đang là danh hài ăn khách nhất trên du tu ba tất nhiên hổ ca ca cũng là nhân vật phản diện đáng yêu nhất hệ mặt trời tất nhiên hổ ca ca có súng nhưng vô hại,ca
ca,178,180,xin được gởi lời chào tới hổ ca ca tất nhiên hổ ca ca luôn luôn là thần tượng trong lòng em tất nhiên hổ ca ca hiện nay đang là danh hài ăn khách nhất trên du tu ba tất nhiên hổ ca ca cũng là nhân vật phản diện đáng yêu nhất hệ mặt trời tất nhiên hổ ca ca có súng nhưng vô hại,ca
ca,181,183,xin được gởi lời chào tới hổ ca ca tất nhiên hổ ca ca luôn luôn là thần tượng trong lòng em tất nhiên hổ ca ca hiện nay đang là danh hài ăn khách nhất trên du tu ba tất nhiên hổ ca ca cũng là nhân vật phản diện đáng yêu nhất hệ mặt trời tất nhiên hổ ca ca có súng nhưng vô hại,ca
ca,250,252,xin được gởi lời chào tới hổ ca ca tất nhiên hổ ca ca luôn luôn là thần tượng trong lòng em tất nhiên hổ ca ca hiện nay đang là danh hài ăn khách nhất trên du tu ba tất nhiên hổ ca ca cũng là nhân vật phản diện đáng yêu nhất hệ mặt trời tất nhiên hổ ca ca có súng nhưng vô hại,ca
ca,253,255,xin được gởi lời chào tới hổ ca ca tất nhiên hổ ca ca luôn luôn là thần tượng trong lòng em tất nhiên hổ ca ca hiện nay đang là danh hài ăn khách nhất trên du tu ba tất nhiên hổ ca ca cũng là nhân vật phản diện đáng yêu nhất hệ mặt trời tất nhiên hổ ca ca có súng nhưng vô hại,ca
ca,85,87,biết bao nhiêu vụ đi bắt người bị quay xong bảo bắt bớ dân lành thì địt mẹ bây giờ ca nó chờ đủ hết mọi thủ tục cần thiết nó mới dám bắt chứ không thì địt mẹ cư dân mạng chửi sấp mặt lồn ra à,công an
ca,98,100,tổ sử mấy thằng này chỉ bênh vực nhau thế nào là gạt tay lỡ như thằng nhà báo nó đấm vỡ mõm thằng ca xong nó bảo chỉ là gạt tay thì có xử thằng nhà báo không toàn làm trò hề thôi bọn ca chó này,công an
ca,183,185,tổ sử mấy thằng này chỉ bênh vực nhau thế nào là gạt tay lỡ như thằng nhà báo nó đấm vỡ mõm thằng ca xong nó bảo chỉ là gạt tay thì có xử thằng nhà báo không toàn làm trò hề thôi bọn ca chó này,công an
ca,44,46,hôm nào anh lân hỏi cụ dần có hát được quốc ca cộng hoà xã hội chủ nghĩa việt nam không,ca
ca,17,19,gọi mấy thằng ca là phải dí thẳng tiền cho chúng nó không là đến già chúng nó cũng chả quan tâm,công an
ca,74,76,minh nhật chuẩn chết mẹ nó rồi jack tuổi gì so dislike ha ha katm là ca sĩ duy nhất trên thế giới mà không cần hát mà,ca
ca,8,10,anh thi ca này êm,ca
ca,44,46,chúc tộc trưởng nghỉ lễ vui vẻ chúc các tộc ca tộc tỉ nghỉ lễ vui vẻ,ca
ca,11,13,nó có phải ca sĩ đâu,ca
ca,96,98,nhé tien trần dần noi dung tuy co ung bien nuoc my cong bo nguoi nhiem benh buoi sang bao nhieu ca buoi chua la trần dần doan dung chinh sac,ca
ca,6,8,giọng ca của phải vượt quá tầm vũ trụ,ca
ca,85,87,biết bao nhiêu vụ đi bắt người bị quay xong bảo bắt bớ dân lành thì địt mẹ bây giờ ca nó chờ đủ hết mọi thủ tục cần thiết nó mới dám bắt chứ không thì địt mẹ cư dân mạng chửi sấp mặt lồn ra à,công an
ca,4,6,mộc ca người bố mẫu mực,ca
ca,6,8,giong ca lồn trong lang fo,ca
ca,20,22,bản này hay hơn tộc ca,ca
ca,24,26,con nguyệt mày thấy đại ca của cộng đồng giới tính thứ ba chửi chưa,ca
ca,67,69,lên báo thì giật tít vậy chứ ngoài đời ông không phải dậy khôn bọn ca đâu nó chẳng chờ cho giang hồ chém nhau xong có người báo nó mới tới ý ong tưởng nó vào công an thiệp chắc,công an
ca,6,8,giọng ca của phải vượt quá tầm vũ trụ,ca
ca,110,112,mẹ hởi thằng nào muốn tự tử cứ làm gì đó cho công an bắt rồi về nhà tự giận thằng quản trị viên sẽ có bài tít ca đánh người tại ca mà chết người đúng là thằng quản trị viên bệnh quạn,công an
ca,128,130,mẹ hởi thằng nào muốn tự tử cứ làm gì đó cho công an bắt rồi về nhà tự giận thằng quản trị viên sẽ có bài tít ca đánh người tại ca mà chết người đúng là thằng quản trị viên bệnh quạn,công an
ca,31,33,đây là chú bộ đội đéo phải chó ca bộ đội đéo muốn làm cũng bắt buộc phải làm thôi,công an
ca,0,2,ca này căng rồi lại là nhân viên bán hàng,ca
ca,41,43,cao dau con vang ngoc truoc cao con linh ca loc sau,cá
ca,20,22,cô này ma làm video ca đàng hoàng la nhận nút bạc,ca
ca,6,8,giọng ca hãm chết cộng đồng mạng người nghê luôn mà share cái gì,ca
ca,27,29,bao giờ tung video âm nhạc ca nhạc về huyền thoại,ca
ca,0,2,ca nhé ơi co ba khung bi tam than kieu no di cau an cuc di,ca
ca,24,26,anh phuong trinh có chú ca đây,công an
ca,0,2,ca khúc này nghe không hay lắm nghe chưa thấm được giai điệu,ca
ca,35,37,sao video âm nhạc lần này không có ca sĩ gì mà cầm cây đàn dài dài đứng nhúng nhúng ta chắc là ca sĩ đó nổi tiếng quá lần này jack không mời được chứ gì giận jack ghê,ca
ca,95,97,sao video âm nhạc lần này không có ca sĩ gì mà cầm cây đàn dài dài đứng nhúng nhúng ta chắc là ca sĩ đó nổi tiếng quá lần này jack không mời được chứ gì giận jack ghê,ca
ca,34,36,ủa thằng cuối là thằng đệm đàn mà ca sĩ gì bay,ca
ca,0,2,ca sĩ nhưng không biết hát,ca
ca,22,24,không thua kém gì tộc ca,ca
ca,131,133,tôi đọc tin này tôi cũng đau khổ lắm tôi rất đau đớn và quan ngại khi hết ông tướng làm đánh bạc trực tuyến giờ đến con ông trưởng ca tôi đau lắm,công an
ca,26,28,chủ quán bánh mì cùng dàn ca sĩ,ca
ca,6,8,ngành ca tìm được người như vậy thật hiếm vạn người chỉ có một toàn tham nhũng và bắt nạt dân,công an
ca,4,6,bài ca chào vọng,ca
ca,6,8,giong ca lồn trong lang fo,ca
ca,31,33,chiều nay bộ y tế công bố thêm ca nhiễm ở việt nam nâng tổng số ca nhiễm ở việt nam lên ca,ca
ca,64,66,chiều nay bộ y tế công bố thêm ca nhiễm ở việt nam nâng tổng số ca nhiễm ở việt nam lên ca,ca
ca,88,90,chiều nay bộ y tế công bố thêm ca nhiễm ở việt nam nâng tổng số ca nhiễm ở việt nam lên ca,ca
cam,22,25,chat la kiep truoc bi cam tôi ngiep cho mu nay quá không biet kiep sao thanh loai gi nua,câm
cam,30,33,xin chao ong ong noi rat fung cam phuc ong con chuc ong va hia dinh van an va chung ta hay cau nguyen không chào cho bang loi cau nguyen,cảm
cam,19,22,tú chất độc màu da cam,cam
cam,0,3,cam hang thai thi ủa hải châu gần chỗ mày không,cam
cam,11,14,hasha đồng cam cộng khổ đó mày,cam
cam,804,807,trong thới giới thứ những người đáng được tôn trọng và đáng được tuyên vương rất nhiều nhưng không thấy ai biet đến bởi vì họ nghèo còn nhung thứ đang sống trong cái kiếp giàu sang lại tỏ vẻ khinh người mạc sát nhục mạ những ai khiến họ không vui thì được nễ trọng săn lùng bởi vì họ giàu một xã hội đa số chiếm phần lớn những con người trọng phú khinh bần và chỉ biết nhìn thấy cái trước mắt tôi không hề ghét hay chê bay chị này nhưng thật lòng tôi muón nhắn nhủ với chị rằng nếu chị đọc được chị có chửi tôi tôi cung chịu nhưng những gì tôi nói ra tôi tin chắc chị phải suy nghĩ tới khi chị len trang mạng cộng đồng chị chửi và nói có đôi khi dùng những lời vô cụng tục và that sự rất rất khó nghe vi dụ vô tình đứa trẻ nó nghe được thi sao hả chị em không dám nói chị xấu tinh hay gi cả nhung em dám cam đoan nhung loi chị chửi nhu vậy đa phần những phụ huynh có cs vợ chồng đàn hoàn họ rất sợ thậm chí kinh hải nhưng đa phần họ không nói ra không phải họ sợ chị đâu mà họ sợ khi chị thấy được thì luc đó chị dùng những từ ngữ gì để chửi họ chị ơi kiep này chị giàu chị đang thừa của ăn của mặc chị đep nữa thì hãy trân trọng những điều này va cố gắn làm phước báo giống như những gì chị thường làm mà em từng thấy để kiếp sau còn có hy vọng minh sẽ được hưởng tiep đieu tốt lành em vi dụ nhé hiện tại chị đang thừa tiền lắm của nên đa phần nhung nguoi gap chị đến với chị toàn là những gì họ thấy có lại cho họ nếu lỡ mai mốt chị nghèo đi thì chị có được nhu bay gio không em rat nễ các anh chị nghe si bay giờ co rat nhieu nguoi nghiem ra được cs là vô thường nên họ rất sẵn sàng sống chậm đi sống không ồn ào sống biet chia sẽ sống có đạo với đời đó chính là những gì lâu dài và mãi mãi cuối cùng em chúc chị luôn được nhieu sức khỏe và mãi luon xinh đẹp,cam
cam,174,177,ông này tốt đẹp gì đi đêm quá lại giữa mỹ và polpot ông ta cứ xoay giữa hai trục mỹ và polpot gió chiều nào ông ta ngã chiều đó ngư ông đắc lại cái chết của hàng triệu người cam trong ít năm ngắn ngửi polpot cầm quyền có tội rất lớn của ông ta,campuchia
cn,4,6,hôm cn gặp ông á ở phố đi bộ với người yêu nhé,chủ nhật
cơm sườn,15,23,đói quá đi mua cơm sườn về ăn vậy,cơm sườn
cơm sườn,102,110,sắp thành triều tiên của đông nam á chết mẹ nó rồi nhờ sự lảnh đạo tài tình và sáng suốt của đảng cơm sườn,cộng sản
cs,102,104,theo trung quốc đi rồi đến lúc không còn lại dụng được bà sẽ thấy cảnh hãy nhớ câu đừng nghe những gì cs nói mà,cộng sản
cs,39,41,điệp phan có lý làm gì có ai vừa chống cs mà vừa chửi ông trump,cộng sản
cs,0,2,cs miệng và đít chúng là một chỗ một chế độ thổ tả không còn sửa sai được nữa mà phải thay đổi với một chế độ khác sống với cs mà không biết gì về thủ đoạn của bọn chúng là không có cái đầu,cộng sản
cs,150,152,cs miệng và đít chúng là một chỗ một chế độ thổ tả không còn sửa sai được nữa mà phải thay đổi với một chế độ khác sống với cs mà không biết gì về thủ đoạn của bọn chúng là không có cái đầu,cộng sản
cs,52,54,cũng hỏi trước khi quay lại rồi đấy chứ tuổi trẻ mà cs tối chỉ vậy,cuộc sống
cs,207,209,bây giờ có nghiêm túc kiểm điểm hay nặng nhất là kỷ luật cách chức gì đó thì bọn quan lại người cấp bậc cao nhất này cũng tẩu táng cất giấu mấy ngàn tỷ vào túi riêng rồi lãnh đạo các ban ngành trong thể chế cs bao nhiêu năm đấu đá tranh chấp quyền lực cũng chỉ chờ có thế hạ cánh với số dư tài sảng khủng xong,cộng sản
cs,12,14,lý luận của cs với dân khi cứt chó lộn khi có chức,cộng sản
cs,17,19,da bao dung nghe cs noi,cộng sản
cs,16,18,tôi đã thấy chó cs trên đất dân,cộng sản
cs,81,83,đúng rồi cho phép c nó thì c nó mới xả thải và mạnh mồm như thế chứ lũ chó chết cs,cộng sản
cs,148,150,cầu mong linh hon em được siêu thoát va cung mong luat phap táng viet nam cung nhu đảng cộng sản việt nam hay khoan hồng cho bác chay xe xích lo vi cs miu sinh người lao dong cung không ai muon nhu vay ah,cuộc sống
cs,10,12,đảng viên cs trần dần,cộng sản
cs,24,26,giang thanh quang trung cs,cuộc sống
cs,101,103,tôi vẫn chưa hiểu tại sao saigon một thành phố ngụy đói khổ bị bọn mỹ ngụy đàn áp bóc lột cần chế độ cs ta giải phóng cứu đói mà lại nộp ngân sách nhiều thế bằng tỉnh thành khác,cộng sản
cs,12,14,bắc kỳ theo cs đánh chiếm miền nam,cộng sản
cs,24,26,chung nao bon quan chức cs bị lật đổ thì việt nam moi co tuong lai,cộng sản
cs,10,12,đừng nghe cs nói mà hãy nhìn cs làm,cộng sản
cs,29,31,đừng nghe cs nói mà hãy nhìn cs làm,cộng sản
cs,44,46,tôi thấy ông lần này nói nhiều cái đúng quá cs mẹ rồi,cuộc sống
cs,79,81,mẹ sao không cởi giày sắn quần lên đi vô rồi mang giày vô có sao đâu kiểu cách cs,cộng sản
cs,26,28,này quản trị viên mai mốt cs ra cái luật đi xe bánh phải có bình xịt cay thì vui nhỉ ar tha hồ xịt ha ha,cộng sản
cs,19,21,việt nam phải khéo cs việt nam không đến nổi ác độc như trung quốc đâu về việt nam đi rồi biết thiệt đó,cộng sản
cs,0,2,cs toàn bọn nói xạo,cộng sản
cs,37,39,bắt dau tien trinh ban nuoc táng bon cs,cộng sản
cs,117,119,ở bất cứ nơi nào những người như lester đều là tài nguyên của quốc gia nên được chăm sóc bảo vệ nhưng với những nước cs họ bị gọi là thành phần phản động nguy hiểm cho an ninh quốc gia,cộng sản
cs,20,22,đây là thất bại của cs chứ còn gì nữa,cộng sản
cs,297,299,nhật ký yêu nước đừng promote mấy cái này quá trẻ phụ nữ nghe có vẻ hay bình đẳng nhưng thực ra không phải như vậy quản trị quốc gia cần người có tầm nhìn có phẩm chất vac năng lực chứ không phải thấy trẻ phụ nữ chọn vô như kiểu biểu tượng mà làm việc không ra gì thì tôi rồi nó khác gì cách đảng cs chọn người hồng hơn chuyên suy nghĩ kĩ đi giải độc cộng sảng đã khó giải độc tư tưởng cánh tả còn khó hơn,cộng sản
