free_text,label_id
hóng anh tét đít thằng tùng,0
minh hoàng nuôi cá trồng rau rồi ai live cho xem,0
sống chậm thôi,0
kicm lúc này,0
nhìn rất iphone nhưng lại là độ mixi,0
lạy cô yến,0
thi thi bình_luận này hợp_lí nè má,0
,0
mông_lung như trò_đùa,0
yêu thầy dấu bé ba,0
hay lắm á xem thử đi ạ,0
nhìn nhà tiên_tri trần dần đáng thương hơn là đáng trách,0
lượng tao thích nghỉ,0
đây là ba_rọi béo hay ba_rọi béo,0
hồ thị trúc phương hôg sao khoảnh_khắc huyền_thoại khác sẽ ra_đời,0
vay về cho cán_bộ xây biệt_thự con_em đi du_học,0
nghe lại nhớ hồi ấy sao mình yêu nhau thế mà_lại chia_tay anh nhỉ,0
hải_yến bố cái con thái nọ,2
là thằng con_trai không nên dùng facebok,0
với những trường_hợp trốn cách_ly cứ phạt tù cho nặng mới sợ đùa sức_khoẻ của bản_thân rồi chẳng may lây_lan ra ngoài lúc đó có xin_lỗi cũng chả ai chấp_nhận đâu,0
không sao anh ơi,0
xuan huynh ở bình_thuận cũng bị rồi nè c,0
lồn ông lồn ôn lồn ôn lôn huyền chim,0
thế mặc quần rồi xoè ra thôi dở_thế trời,0
con bóng,0
co thi noi không co thi thôi ba noi ơi,0
mình đừng nói xạo nói xạo nv chị không thích vậy vì chị là chúa nói xạo rồi,2
trai hay gái,0
bàn_tay em đẹp quá nhìn chị là đàn_bà mà xấu quá,2
nó học cách của thằng anh nó đó hèn khốn_nạn,2
cái mặt con bò biểu_cảm vãi ha_ha đéo hiểu sao tự_nhiên thèm thịt bò khô,1
lại thêm một con khoác_lác,0
noel,0
vãi cả lồn,1
trung_tùng,0
đang bận chăm con nhá,0
chắc mọi người viết nhật thua trong thế_chiến ngàu xưa ta vẫn gọi là nhật lùn theo đúng nghĩa_đen nói hơi thô_thiển thì đúng gọi là họ lấy giống tây để giúp nguồn gen dân họ tốt hơn nên chắc chắc không chỉ là vì chất_lượng cuộc_sống cao mà còn phải do chất_lượng gen nữa mới đẩy tầm_vóc lên được,0
,0
hôm quá em ngủ mơ thầy lập kênh mới,0
cô nói_chuyện cưng quá à,0
em thì thích nhất môn này của thầy mong thầy ra khoá mới để em học_tập thêm ạ,0
khi bạn muốn tích đức cho đời nhưng nghiệp quá nặng tại chúng rủa quá nên nghiệp,0
bgd năm_học này coi như bỏ,0
đi đến trường là an_toàn nhất nghe mọi người,0
giờ nhìn sang quá,0
thích năm chất liek bằng đầu buồi,1
để xem rồi sẽ ra cái mặt gì,0
giờ linda chững_chạc hơn hồi trước rồi,0
hồi bé chỉ suy_nghĩ sao cho mau lớn để con bé bán cà_phê đầu đường gọi bằng anh thôi giờ lớn rồi thì suy_nghĩ cuộc_sống không chỉ đơn_giản như vậy thôi,0
lê thank ban nhé,0
yêu thầy ️,0
nhức óc thật,0
xin video với,0
nhìn mới ra hết_hồn ha_ha,0
tự_nhiên tôi thấy một hiện_tượng lạ,0
cre em,0
triệu chứ ít gì,0
tao cạn_lời với trường_hợp này,0
không có cảnh_sát giao_thông nào tốt cả,2
như lol anh ba,2
trần quỳnh hoa việc nhẹ_nhàng,0
trả lại cho căn nhà thái_độ khác hẳn,0
một u nhọt quá lớn thì cần phải cắt bỏ nó đi chứ không nên điều_trị bằng thuốc tiếp tiền mất tật vẫn mang,0
chuoi boi làm gì chi mang tôi khau nghiep chư có it loi gì,0
học đi má cây vàng xài nhiều cũng hết,0
anh thi rồi đi uống cà_phê một_mình bao quán luôn chứ làm gì có ai dám lại gần,0
nhìn giống sát_thủ máu lạnh,0
nữ_sinh chạm tay vào má công_an thì đi tù rất việt_nam,0
rusian gamers,0
có tính giải_trí cao nhờ,0
lily huynh ở hải châu nè chị c đã lên lại đà_nẵng chưa,0
nguyễn hoàng sâm nôn link ra,0
việt nam_vô_địch tối_ngày cầu bến thủy_vinh na,0
mong thầy đừng làm tạ tấn trung,0
nguyễn hoàng bảo trang,0
kim thoa lưu mốt gặp nhau thay_vì bắt_tay ôm nhau thì tao sẽ tạo_hình cánh hoa tặng mày,0
lê hữu duy có c ơi nó lại còn ra nét nữa chứ,0
ủa tao người tương_lai à,0
cãi_vã anh tôi là nhanh,0
dàn producer quá đỉnh rồi hoaprox không còn gì bàn hơn hẳn em producer vác đàn nhấp cá_nhân thấy nhạc hay vui mà giọng em jack hát bài này hơi đuối không hiểu sao chúc em thành_công hơn nữa nhé,0
thể_loại này mình chưa thấy ai thành_công_bằng sơn tùng,0
hình_ảnh quốc_gia việt nam thì không cần quảng_bá rồi,0
con nay chat kiep sau no moi thay doi tinh no khong con thuoc chua rồi con corona vi rút cang no cho no benh chet di_dong ho ba doi nhé no bi benh corona vi rút cho no biet the nao la dau kho,2
lũlên mạng lừa đão,2
con bóng đực kia cũng là dạng đầu trâu mặt ngựa mặt nịnh_bợ,2
lồn love you chị minh hieu,0
mặt tùng kiểu ông làm gì tóc tôi thế này,0
các bạn phản_đối cái giè viện_phí tăng gấp ngân_sách bội_thu làm tốt thế_mà còn kêu,0
có anh ơi,0
trung quốc sảng sinh ra thế_hệ bác_sỹ thật_sự có tâm đức dù truyền_thông phương tây có bôi_nhọ thế_nào thì cũng không_thể phủ_nhận,0
ăn tết đéo ngon,1
cô minh hiếu dễ_thương quá,0
thy thy đây này,0
trần sang ổ con cặc,2
chắc ra đà_nẵng sống quad,0
may quá cụ dần không sao để còn tấu hài cho con_cháu,0
quỳnhanh lê,0
ông tưng nay coy bộ tăng động dữ,0
đọc xuyên câu không suy_nghĩ thử xem rất tôi nghĩnh,0
tết vẫn ngon mặc_dù không có thịt hợn,0
đậu rồi má hay địt_mẹ rồi các bạn nhỏ,1
buồn,0
đéo hiểu ai là bố ai là con trong cái gia_đình này mệt vãi lồn đến từ sói gaming,1
việt nam ơi cố lên,0
ai cũng biết là tiền thuế đang được quản_lý tốt nhưng hầu_hết mọi người lại quan_tâm cái quá_khứ tuổi dậy_thì của con nhỏ hoa_hậu hơn,0
hưng_quốc,0
họ nhìn con này sao họ mới gọi nói như vậy người không có giá_trị,0
anh_chị_em giúp em với hic,0
chao chi chi ngay cang dep wa,0
tao thiết_nghĩ chỉ đồng_loại là không ăn nhau thôi chứ gì ăn được cứ ăn còn ba_má nào lên_án thì cứ cầm bảng_biểu_tình đứng trước qán thịt chó la đó xem sao,0
khá chậm,0
,0
khốn_nạn,1
thể_thao điện_tử thua cái triệu cặc nhé,1
cái giá của sự trưởng_thành,0
hời đất cơi cô đẹp quá cô ơi,0
không có nghìn nào giúp dân thì nín đi,2
bỏ măy con điếm đấy đi là thông_minh đấy,2
quốc_sư phải phẻ để diễn hài thì tất_nhiên ơo,0
trời má khúc này lúc xem phim tao khóc quá trời mà thấy ảnh này cái hết muốn xem cmnl,0
dân không có giàu nhé chỉ nó nước mạnh thôi,2
không xin nó thì đái ra mà hết hạn_hán nhé,2
đối_với một_số người chọn cách giữ im_lặng là tốt hơn vì nói ra rồi sẽ không_thể trò_chuyện vui_vẻ như lúc đầu nữa,0
hay quá anh ơi em xem trên live mà sắp thuộc,0
ba_rọi béo dẹp gái quá ha,0
muốn đẻ đứa như tùng sói vậy á,0
về tết thôi bà_con,0
đào mạnh an ở trên bài viết có ghi bệnh_viện london yêu_cầu điều_trị tại nhà và không xét_nghiệm bạn ơi,0
hâhahah,0
người chơi giá_trị nhất việt nam đấy,0
đêm đã đói ngồi xem anh độ ăn mà cồn_cào hết bụng,0
mai mùng sếp ơi,0
nhìn nứng ghê à ba_rọi béo ơi,1
thiên_anh,0
nguc em hoi nho,1
nghe nói ở đây bán hàu,0
thầy shoping giúp em anh trai mỹ đen với,0
theo_dõi facebook cô cẩm lan sục nhé các em,0
nguyễn thị linh_chi văn thắng về đi bạn,0
cám_ơn thầy ạ,0
tao mày ngu,2
hoiz,0
chủ tiệm bánh mỳ,0
phạm duẩn đó là bí thuật con_trai ạ,0
anh tiệp chất quá khác hẳn lúc trong viện hơi sập xệ,0
hộp thuốc giết người,1
ai đó trả_lời với tao đây là em gái thầy à,0
ối rồi đẹp,0
cậu đồng giờ ông có tiền ông được đi ra các nước phát_triển hơn thì ông như thế_nào,0
báo và chí,0
báo bọn phản_động đấy bà_con những người kia bị kích_động muốn chung ta cũng kíchđộng giống họ đây mà đập phá nhà_máy của họ cuối_cùng mất tiền là nước mình thôi vì nc mình vi_phạm hợp_đồng mà còn biểu_tình gọi nhà nc phải có trách_nhiệm tìm_hiểu nguyên_nhân thì được,0
phan thị mỹ dung bác cho em xin link bộ_tộc ạ,0
kinh đấy,0
phải thế mới me được mấy thằng lồn vi phạm_luật giao_thông chứ bắt hết con_mẹ tụi nó đi mấy anh ơi,2
nguyên lê,0
tùng đáng yêu ️,0
chị đẹp quá chị ơi nhìn giống quý ba cáo sáng wa,0
lồn mày cho chó nó còn không liếm nữa có đâu mà mày đưa lộn cho người_ta ăn con thú_vật đầu_thai,2
cái mặt là nhìn đéo ưa nổi với bị nứng lâu năm,2
có thằng thông_thạo thứ tiếng làm_chủ_tịch pắc pó,2
tuyết ngọc hay doi day,0
chưa xem tập nào dơ tay,0
mày à tao không còn ngon ngữ nào mà chửi mày nữa,0
nghệ_sỹ hài hải ngoại được nhiều bạn trẻ trong nước mếm mộ nhất,0
rảnh đít là đây,1
anh tuân dễ_thương quá trời cô nói anh cười quá trời cưng dễ sợ,0
cho em ít lúa đi chị,0
ủa thấy nói đúng phết chứ,0
bên nước_ngoài họ chống nạn tiêu_cực khá tốt đề ra hết cách này đến cách khác để chống tiêu_cực tham_nhũng,0
anh nguyễn khóc chục dòng sông,0
tôi thấy làm cái này vì bộ_mặt_đất_nước,0
hiếp tao,1
hừm nhưng facebok not facebook,0
cay vãi lồn nhỉ ha_ha,1
chuyến đi lưu_diễn đáng nhớ,0
thôi khỏi yêu luôn,0
ngoài mình kêu con này là táng xanh tên khác là táng chó bởi_vì nó dữ lắm,0
may quá tưởng bác toang rồi cơ giữ sức_khỏe mà tấu hài cho chúng cháu nghe bác nhé,0
các quá lại bế lên nhà_đá ngồi thì mới sáng_mắt chưa của trúc nhân luôn,0
mày về đái lên bàn_thờ nhà mày đi quản_trị viên xong lúc đó họ_hàng khen mày giỏi vì từ trước đến nay chưa ai làm được thế hay chửi mày ngu,2
nhớ ba_rọi béo lắm rồi nhé,0
mình đã thoát gầy nhờ g,0
cái mỏ i chang cá_lóc luôn,0
rất ủng_hộ fanpage nhật_ký yêu nước,0
em sẽ hay học hơn nếu lớp có những bạn nam khoẻ dai_sức,0
anh độ dạo này đăng miết_thế,0
cực_kì thuyết_phục,0
không live hả anh,0
nguyên bộ đang nằm trong điện_thoại tui này,0
mốt đánh le đừng lên q nhé anh ba,0
xạo lồn quền của chị,2
diện trần có con rồi mà còn ngu mà rảnh lòn ghê,2
hay,0
em sợ tao gian làm_giàu rồi mà tuổi_tác già_yếu mẹ rồi,0
luật_pháp đang căng nếu gia_đình cháu bé không bãi_nại thì ông này có chạy đằng_trời,0
thèm bún real vãi lồn,0
em gai xinh dep de thuong quá nhé,0
tập này là tập tui cười nhiều nhất trong các tập đã coi cô vui_tính hài_hước dễ_thương cũng mong cho cô sau_này xây xong khách_sạn làm_ăn thuận lại chứ như cô nói chửi người_ta hoài cũng kì nhưng đừng ai chửi cô thì sẽ bình_yên đôi bên,0
bích ngân cathy lam hoa duong này mới đúng,0
chúc_mừng,0
lucky sao bạn bt bạn nghe mình nói coi,0
được vãi lồn không,0
du ma tu thằng cho giu xe den thằng súc_vật chuyen hanh ly,2
chụp cái góc từ chân lên có phải hơn không,0
xin người,0
lỗi chính là do khoảng_cách,0
khổ nông_dân quá,0
lương văn thắng gần lượt thích là lượng dislike thì chấm đủ hiểu trình_độ nhai nhạc của cậu đến đâu rồi,0
ở minh bi được vao vien khám con ở bọn nc thấy bao_la phat triẻn thi ve nhé tự cách_ly,0
thích quảng_cáo không,0
cứ thấy cô là con thấy vui lắm cô ơi,0
tin vớ tin vẫn sn nhé âm_tính rồi,0
sin,0
trần dần còn sống không,0
mình thấy anh độ nhắc tên mình mình liền bình_luận luôn,0
bình an hai anh cùng tao bạn lên báo rồi kìa,0
đéo phải đá với mc chả cười,1
nguyễn minh anh cũng đẹp ạ,0
vui_vẻ nhé,0
bao_giờ chết,1
,0
thật_ra là quên kéo khóa quần ngoài lộ quần trong nên để lộ hẳn thành phong_cách mới cho nó đỡ quê,1
yêu cô quá cô ơi hu_hu,0
cái góc_cạnh này là ai hao_hao giống đúng không,0
lên vãi lồn luôn,0
nhân doanh công hoà liên_bang đức đang sảng xuất cám cò ăn mau nhớn xin quản_trị viên min với các bác ủng_hộ,0
có tâm đấy,0
anh_em có kiếp này không có kiếp sau anh_em ạ,0
con di_do noi doc giong con vang ma,2
nguyen phuong hoàng linh tuấn anh lê tuan anh trần hạnh lại đoàn_tụ,0
đẹp_trai đúng chất anh tôi,0
năm rồi,0
mãi_mãi là thần_tượng của em dù có bao_lâu đi chăng nửa thì thần_tượng vẫn là thần_tượng ️,0
xin facebook của thần_tượng trần dần ai có share với ạ,0
nơi nào mà cũng được như thế thì có_lý_do gì mà con đân việt nam phải sang nước_ngoài sống,0
hỏng khóa hay gì vậy,0
gà trống cao bằng lại được gáy,0
cô là người miền tây hả cô,0
dơ vãi cả lồn,1
em có bán boxer cao_cấp nhé mọi người,0
thu ha nguyen_xạo,0
ha_ha được fan cưng rồi nhá,0
trời à ừ để xem bà giàu tới đâu,0
diệp bích ái nguyễn ái băng coi diệp nó xạo cá nè băng,0
quá học_trình_độ chặt cây mà không bị dân chửi của trung_quốc,0
,0
dân việt_nam đang vả nhung nè,2
thần_đồng toán không độ einstein,0
chống mũi bao_nhiêu vậy,0
tôi nghĩ giờ trung_thu hầu_như các đội đều muốn hoá_thân thành diễn_viên nhật bản và đóng phim với nhau để năm sau hay lần sau còn có kỉ_niệm,0
không phải ai cũng muốn làm người_lớn chỉ là họ không_thể mãi là trẻ_con thôi ai rồi cũng sẽ lớn lên và trưởng_thành,0
khánh hồng nguyễn thiều my nguyễn hà duy đăng đợi đấy,0
mọi người tải ứng_dụng kiếm thẻ điện_thoại nạp nè ngày ít cũng được cái card đấy link tải của chplay nên không sợ vi rút tôi chăm trực_tuyến nên ngày nào cũng được cái card là ít cài xong vào mọi người nhập mã chia_sẻ nhận điểm là,0
,0
tuan tran quoc có_thể có chứ việt nam mad,0
cô minh hiếu cũng chưởi mà người_ta chưởi có duyên còn linh cá_lóc cũng chưởi mà vô_duyên wa,0
nhung pham ai chê nghèo người_ta có tiền đi nước nào kệ mẹ người_ta nó vẫn mang quốc_tịch việt nam thì về việt nam chữa việt_nam đã cấm đâu mà lên_tiếng làm gì ích_kỷ,2
thế_là tự các ông suy ra chữ thiên_đường tự nhét chữ vào mồm chứ đảng không nói đúng không,2
đúng là chửi,0
người dân biểu_tình phản_đối thằng ăn_cướp bị bọn mày bắt_bớ đánh_đập thì tụi mày là cái gì,0
ba_rọi béo căng,0
chị ơi yêu chị,0
nguyễn nghĩa hạ hoà có ca nghi rồi nè,0
tôi yêu bạn cho rờ mu_sợ bà ấy nói tới câu sau bíp bíp bíp,0
trời ơi cười chắc chết,0
địt nhau,1
tiếu_lâm_thời_đại,0
share bài này là lũ ban cắn chết nên thôi,0
có đoạn thôi gắng tháng rưỡi thôi anh độ ạ,0
thấy bảo tết ở nhà ngủ,0
tao thấy nhiễm covid này toàn bọn nhiều tiền và thích đi du_lịch đấy,2
kênh mới của ba_rọi béo nè anh_em nhớ đăng_ký cho thầy,0
chán_thế,0
ráng sống diễn hài cho mấy con coi nhé bác trần dần,0
tiến quyết ngọc hiền sang_năm gặp nhau ôn lại nhé em,0
,0
ai song gan công_ty nay chac khong song duoc lau rồi,0
dan ha loi ngon rồi,0
phan thai địt_mẹ tao về việt nam liền,0
ba cát lượng mới_phải chứ thầy,0
xin video với anh,0
cs miệng và đít chúng là một chỗ một chế_độ thổ_tả không còn sửa_sai được nữa mà phải thay_đổi với một chế_độ khác sống với cs mà không biết gì về thủ_đoạn của bọn chúng là không có cái đầu,2
làm đồ vỡ có tí cũng up facebook sen làm lố quá nhé giờ,0
thay_vì nổ lực thì chị chọn con đường lấy chồng giàu,0
nguyễn thanh trang bảo bọn bạn mày đó chỉ là hoa thôi đi,0
được anh ơi,0
phạm thị duyên tạo thử hâha,0
minh hiếu nói chốt đơn chốt đơn là do chị minh hiếu nói phong long mà chứ đâu nói chị trần đoàn đâu,0
thầy bình_luận cho thêm điệu cười đáng yêu của thầy nữa vào,0
thầy tao đó,0
hết phù_sa là vựa_lúa sụp_đổ hết cả xuất_khẩu gạo chết đói cả lũ năm trước kêu mua vàng trên phải xuất_trình chứng_minh nhân_dân giờ biết cả việc dân đang giấu vàng,0
nhậu không,0
mình không đồng á với bạn trung,0
nhung ơi la nhung,0
chậm thôi mấy anh ơi em mới bấm cái tim đầu_tiên chưa kịp chụp nữa,0
đức vương việc nhẹ lương cao lại thỏa_lòng mong_ước,0
quả quần chất quá đi,0
hí hí,0
bản này lâu rồi,0
éc nghe nói ai tiếp_xúc với người tây đều cách_ly mà sao giờ lộ ra nv siêu_thị điện_máy xanh vậy trời lơ_là rồi,0
thua,0
thinh mày à,0
cày view đi,0
duy phạm vô nhận lại đồ kìa bữa mày nói tao,0
biết là vậy nhưng vẫn không_thể vượt quá được cái suy_nghĩ đó vì mình không có gì trong tay cả sợ người mình thương bị thiệt_thòi ở tuổi đẹp nhất,0
lí_do lí trấu chắc tin,1
và thằng không có triệu đang viết trạng_thái bôi xấu thằng có triệu,0
anh_em thất_lạc của ba_rọi béo à,0
áo dân_chơi cao bằng,0
co tien dug nen khoe nhé ma co ngay trời không do dau co ngay_di_an majk nhé má,0
bốc sư tất_nhiên là xạo quá rồi tất_nhiên là súng bắn không tói ông nhưng tất_nhiên rằng corona tất_nhiên là sẽ tới thăm_viếng bốc sư tất_nhiên,2
ai theo đạo râu xồm thì giơ tay hãy theo minh giáo_chủ sẽ được lên thiên_đường xã_hội chủ_nghĩa,2
hủy cái đụ_mẹ mài,1
về lập kênh mới à,0
chi de thương,0
sống chậm thôi,0
anh_em thấy hay thì cho xin đăng_ký kênh ạ cảm_ơn,0
thần_tượng ra nhà_máy bia làm vài_cốc,0
trần ngọc trâm nó mà hay thì nghe câu đã nghiện rồi chứ nghe kiểu như bạn thì mệt lằm,0
người lấy người sau thấy có rời mà ngăn,0
lắm tiền mà chả có nổi ý_thức của loài_người,1
huy_hoàng ở video nào vậy_bác,0
chào ba_rọi béo,0
ông_già vừa_mới ăn cá xong mẹ trang chả chịu hôn là phải,0
minh cung la viet kieu dai loan minh quá day nam rồi nhung minh không quen que huong dat to tien táng minh di_dau cung không bang que huong không dai loan kho lam di_lam moi co com an xing dung noi xau viet nam viet nam la dat to tien la cha me táng minh,0
mọi người quá lịch_sự với tên khốn này rồi cha đứa bé bị đánh nên ra_tay cho nó thành tật đi đừng chào vọng nhiều ở luật_pháp,2
vẫn không chừa được những lời_nói thô_tục,0
anh trung đập thẻ anh trung phá sảng,0
có cái áo sọc mặc hoài vậy thầy,0
huy quang ghê nhờ,0
em nghe cho tiền thì thích xem à cơ_mà chi nói_chuyện vui quá đi làm về mệt nghe chị nói vui,0
khánh vân tóc hơi sệ,0
khoái nhất là khúc cây búa,0
hay cho câu không có thực_phẩm bẩn chỉ có thực_phẩm được làm sạch,0
anh tui,0
đấng trong truyền_thuyết,0
nguyễn hoa xem rồi hôm trước vợ_chồng em vừa xem xong hay mà,0
chui hay lam co ơi,0
chuẩn_bị xoá kênh nhe thầy,0
không đáng bao_nhiêu mà nhục cho sinh_viên việt_nam bị nó khinh,0
có dân lo mà sợ gì chơi tới đi mấy bác,0
thu thảo hơi bị chất,0
vụ nào nghiêm_trọng nhờ tụi này tốn ít_nhất chầu nhậu đéo dưới,0
,0
ối trời thêm quả hiệu_ứng nữa thì rụng hết trứng với nhau,0
đúng rồi chỗ thì gọi li quăng chỗ thì gọi là cái giường có chỗ thì gọi dạc mà chuyện đó bình_thường mà,0
bắn chet moe ba_rọi béo giờ,2
chỉ muốn tặng cho huy_hiệu fan cứng,0
khu đó toàn nhà gỗ thôi rất dễ cháy còn đường vào hẻm thì được chỉ làm_sao xe vào mà cứu,0
thúy hiền trend kìa bạn,0
vãi lồn,1
được các bạn,0
ngọc tóc của tùng sói đâu,0
thu hít không phải kênh của jack rồi,0
tiền nhiều để làm gì,0
câu sinh nghề_tử nghiệp đúng là vậy,0
coi mà cười từ đầu tới cuối luôn á cô hiền_lành thân_thiện vui_vẻ chân_chất,0
tao nghĩ phải lên web coi trước chứ ra đó biển sale đéo biết lựa gì,0
hóng hóng,0
đéo thích thì thôi cút mẹ đi,1
yon kok ten ang em tag nhẹ chị hanh ngo ha_ha,0
cho con xinh tên facebook cô với,0
nhớ quay vlog bố con nhà sói về thăm bác lý anh nhé,0
gửi thầy ý_tưởng biểu_tượng nếu thầy định lập kênh youtube nhé thầy ️,0
huy_hoàng thì,0
thiên_đường xã_hội chủ_nghĩa_là cái gì mà sao từ trước đến giờ mình chưa đọc ở trang sách nào nhỉ,0
thối con cặc chỉ không ngửi đuợc thôi,1
cần info áo,0
mình cần đại_lý phân_phối không shop,0
tủn tủn đú vãi cả lồn,1
út tuyền tự nghỉ nổi hk,0
